Target,Evidence_Pool,Design_ID,Fold,Model_ID,Paper_ID,ML_Condition_ID,Group_ID,True_Label,Predicted_Label,Decision_Score_or_Probability
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.942
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.942
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M2_RANDOM_FOREST_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,0.916
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_1h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_2h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_10h,P007_SERIES01,0,1,0.9984827731226633
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P007,P007_MC_A600_72h,P007_SERIES01,1,1,0.9984827731226633
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,2,M3_SVC_RBF_BALANCED,P008,P008_MC_N2p6_PC,P008_SERIES01,1,1,1.0181489422370038
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC01,PAPER::P001,0,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC02,PAPER::P001,0,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P001,P001_MC03,PAPER::P001,0,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC01,PAPER::P003,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC04,PAPER::P003,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M0_DUMMY_MOST_FREQUENT,P003,P003_MC07,PAPER::P003,1,1,1.0
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.99999984650695
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.99999984650695
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.99999984650695
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC01,PAPER::P003,1,1,0.514469400868125
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.514469400868125
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M1_LOGISTIC_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.514469400868125
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.7840635151758885
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.7840635151758885
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.7840635151758885
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC01,PAPER::P003,1,1,0.7350460807475978
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.7350460807475978
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M2_RANDOM_FOREST_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.7350460807475978
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC01,PAPER::P001,0,1,0.48617022777021796
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC02,PAPER::P001,0,1,0.48617022777021796
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P001,P001_MC03,PAPER::P001,0,1,0.48617022777021796
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC01,PAPER::P003,1,1,0.0495339483892282
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC04,PAPER::P003,1,1,0.12853972583480655
T2_ANY_TWIP,STRICT_DIRECT_EVIDENCE_ONLY,T2_ANY_TWIP__STRICT_DIRECT_EVIDENCE_ONLY__GROUP_KFOLD_K3,3,M3_SVC_RBF_BALANCED,P003,P003_MC07,PAPER::P003,1,1,0.48617022777021796
